# username: fbisetti
# date: Sun Apr 28 16:09:49 CDT 2019
# host: ASE-A14261-LT.local
# dir: /Users/fbisetti/research/notes/cfd-class-notes/src/chp-flux-split/toro_p280
#
# Test 1 (Toro p. 280): time = 2.000000e-01, x0 = 0, L = 5.000000e-01
#
# (1) x; (2) density; (3) velocity; (4) pressure; (5) internal energy; 
# 
1.736737e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.746747e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.756757e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.766767e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.776777e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.786787e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.796797e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.806807e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.816817e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.826827e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.836837e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.846847e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.856857e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.866867e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.876877e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.886887e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.896897e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.906907e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.916917e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.926927e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.936937e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.946947e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.956957e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.966967e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.976977e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.986987e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
1.996997e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.007007e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.017017e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.027027e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.037037e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.047047e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.057057e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.067067e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.077077e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.087087e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.097097e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.107107e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.117117e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.127127e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.137137e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.147147e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.157157e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.167167e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.177177e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.187187e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.197197e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.207207e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.217217e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.227227e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.237237e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.247247e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.257257e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.267267e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.277277e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.287287e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.297297e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.307307e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.317317e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.327327e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.337337e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.347347e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.357357e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.367367e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.377377e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.387387e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.397397e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.407407e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.417417e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.427427e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.437437e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.447447e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.457457e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.467467e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.477477e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.487487e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.497497e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.507508e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.517518e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.527528e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.537538e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.547548e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.557558e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.567568e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.577578e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.587588e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.597598e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.607608e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.617618e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.627628e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.637638e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.647648e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.657658e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.667668e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.677678e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.687688e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.697698e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.707708e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.717718e-01 5.798668e-01 1.360906e+00 4.662937e-01 2.010348e+00
2.727728e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.737738e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.747748e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.757758e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.767768e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.777778e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.787788e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.797798e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.807808e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.817818e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.827828e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.837838e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.847848e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.857858e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.867868e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.877878e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.887888e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.897898e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.907908e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.917918e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.927928e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.937938e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.947948e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.957958e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.967968e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.977978e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.987988e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
2.997998e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.008008e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.018018e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.028028e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.038038e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.048048e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.058058e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.068068e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.078078e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.088088e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.098098e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.108108e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.118118e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.128128e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.138138e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.148148e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.158158e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.168168e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.178178e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.188188e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.198198e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.208208e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.218218e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.228228e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.238238e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.248248e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.258258e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.268268e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.278278e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.288288e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.298298e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.308308e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.318318e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.328328e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.338338e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.348348e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.358358e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.368368e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.378378e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.388388e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.398398e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.408408e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.418418e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.428428e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.438438e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.448448e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.458458e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.468468e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.478478e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.488488e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.498498e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.508509e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.518519e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.528529e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.538539e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.548549e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.558559e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.568569e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.578579e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.588589e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.598599e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.608609e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.618619e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.628629e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.638639e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.648649e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.658659e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.668669e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.678679e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.688689e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.698699e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.708709e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.718719e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.728729e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.738739e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.748749e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.758759e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.768769e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.778779e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.788789e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.798799e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.808809e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.818819e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.828829e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.838839e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.848849e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.858859e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.868869e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.878879e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.888889e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.898899e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.908909e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.918919e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.928929e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.938939e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.948949e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.958959e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.968969e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.978979e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.988989e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
3.998999e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.009009e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.019019e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.029029e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.039039e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.049049e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.059059e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.069069e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.079079e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.089089e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.099099e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.109109e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.119119e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.129129e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.139139e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.149149e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.159159e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.169169e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.179179e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.189189e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.199199e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.209209e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.219219e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.229229e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.239239e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.249249e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.259259e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.269269e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.279279e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.289289e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.299299e-01 3.397003e-01 1.360906e+00 4.662937e-01 3.431655e+00
4.309309e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.319319e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.329329e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.339339e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.349349e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.359359e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.369369e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.379379e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.389389e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.399399e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.409409e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.419419e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.429429e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.439439e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.449449e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.459459e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.469469e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.479479e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.489489e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.499499e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.509510e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.519520e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.529530e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.539540e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.549550e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.559560e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.569570e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.579580e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.589590e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.599600e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.609610e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.619620e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.629630e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.639640e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.649650e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.659660e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.669670e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.679680e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.689690e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.699700e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.709710e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.719720e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.729730e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.739740e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.749750e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.759760e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.769770e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.779780e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.789790e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.799800e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.809810e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.819820e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.829830e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.839840e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.849850e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.859860e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.869870e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.879880e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.889890e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.899900e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.909910e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.919920e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.929930e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.939940e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.949950e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.959960e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.969970e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.979980e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
4.989990e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
5.000000e-01 1.250000e-01 0.000000e+00 1.000000e-01 2.000000e+00
